7447.73,7447.730000000001,-169.75,96.76466055070463,99.15421931736775,-219.4135518118812,-0.02886738221858115,3.235339449295364,0.6188649441498369,-72.23173076923104
7464.62,7451.934000000001,20.94999999999982,99.30083208441553,99.45172724994688,-58.62788414334832,-0.007660260156628343,0.6991679155844621,1.529016975917884,-115.7387450690339
7451.219999999999,7432.687200000001,62.55000000000018,98.33176229647161,99.33237032563844,-5.823689946660388,-0.0006714103674153614,1.668237703528391,1.15168641750228,-155.0724901064586
7447.059999999999,7421.479760000001,34.80000000000018,98.239534520992,99.22367412618523,-38.0909774275927,-0.003713362078025445,1.760465479008011,1.198541476754785,-189.2795697492666
7441.615,7408.583808000001,35.44999999999982,97.98183926597541,99.09771358389503,-57.83330528563958,-0.03024841872144323,2.018160734024592,1.035612773783647,0
7440.55,7403.227046400001,184.8499999999995,100.3444978672327,98.85115011207112,93.51500295376637,-0.02245258117765837,-0.3444978672326871,1.895348837209295,0
7425.92,7406.651637120001,169.1499999999996,100.6544103186605,98.36632087179251,177.7977279790054,0.0174378970905025,-0.6544103186605272,1.098811424516588,0
7423.135,7437.651309696002,-148.2999999999993,99.80782741662189,98.01372543604171,72.42156079305681,-0.003340441755803816,0.1921725833781022,0.808231328720953,0
7428.539999999999,7443.601047756802,-40.89999999999964,99.7622189235252,97.46901375146587,69.96645960267519,-0.008419209267865562,0.237781076474795,0.634187082405346,0
7441.679999999998,7466.460838205441,-88.29999999999927,100.354609929078,97.04422360637528,36.96121707289367,-0.006787696625248596,-0.3546099290780166,0.6595251881876099,0
7453.44,7490.608670564354,-118.4499999999998,99.73973987649597,96.59754318086361,10.6178149475641,0.009030745898249001,0.2602601235040191,0.8300521134916042,0
7459.31,7497.976936451483,-171.75,98.10726284133088,86.62356919321402,-63.37762879039695,-0.006916906866422509,1.892737158669126,0.4042132216014894,0
7484.905000000001,7520.711549161187,-235,97.24480030193968,76.81284290908093,-99.44739050475987,-0.01528158825688493,2.755199698060315,0.3691931540342288,0
7514.575,7551.23923932895,-316.3500000000004,96.97992909808995,67.08836287888695,-148.1325815915421,-0.02001743500040665,3.020070901910041,0.2632253653533885,0
7557.68,7598.60139146316,-406.25,95.51620454773644,57.39036996907796,-132.6513755867022,-0.007838127329123347,4.48379545226356,0.2564102564102567,0
7602.339999999999,7644.561113170529,-408.0499999999993,95.49620546444643,47.83874951430431,-115.3332434184479,-0.03174502508596877,4.503794535553572,0.2339714372531146,0
7652.76,7700.558890536424,-362.9000000000005,97.1284559611527,38.28912896785967,-64.72006504247395,-0.005551202575979414,2.871544038847309,0.2901281085154483,0
7690.44,7748.13711242914,-471.0500000000002,94.36071057086333,28.57628337174441,-92.94932350872784,-0.01576661540098461,5.639289429136675,0.1891484551620188,0
7733.48,7778.069689943312,-339.9000000000005,95.51431747261935,19.14021231465807,-87.62604035799187,-0.02240456197970813,4.485682527380644,0.2086884223654117,0
7771.550000000001,7810.175751954651,-351.4000000000005,95.88780567396137,9.588780567396137,-100.6430851328461,-0.005417539985953969,4.112194326038633,0.2222222222222213,0
0,0,0,0,0,0,-0.01606957179317506,0,0,0
0,0,0,0,0,0,-0.01244153288311971,0,0,0
0,0,0,0,0,0,-0.03143902296563234,0,0,0
0,0,0,0,0,0,-0.01416213531180475,0,0,0
0,0,0,0,0,0,-0.0211858284801631,0,0,0
0,0,0,0,0,0,-0.02058953996412035,0,0,0
0,0,0,0,0,0,0.001529644510615733,0,0,0
0,0,0,0,0,0,-0.006134057268437816,0,0,0
0,0,0,0,0,0,0,0,0,0
